NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
517,OGKZ - 0000517,16119080025,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/24/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000517,09/25/18,1A00FWHTCJ9,09/24/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/24/18,AY,08/07/2018,10/02/2018,OGKZ - 0000517,NK,1
518,OGKZ - 0000518,16119080003,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/24/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000518,09/25/18,1A00FWHTCJ9,09/24/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/24/18,AY,08/07/2018,10/02/2018,OGKZ - 0000518,NK,1
519,OGKZ - 0000519,16119080009,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/25/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000519,09/26/18,1A00FWHTCJ9,09/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/25/18,AY,08/07/2018,10/02/2018,OGKZ - 0000519,NK,1
520,OGKZ - 0000520,16119080022,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/25/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000520,09/26/18,1A00FWHTCJ9,09/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/25/18,AY,08/07/2018,10/02/2018,OGKZ - 0000520,NK,1
521,OGKZ - 0000521,16119080015,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/25/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000521,09/26/18,1A00FWHTCJ9,09/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/25/18,AY,08/07/2018,10/02/2018,OGKZ - 0000521,NK,1
522,OGKZ - 0000522,16119080001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/25/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000522,09/26/18,1A00FWHTCJ9,09/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/25/18,AY,08/07/2018,10/02/2018,OGKZ - 0000522,NK,1
523,OGKZ - 0000523,16119080018,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/25/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000523,09/26/18,1A00FWHTCJ9,09/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/25/18,AY,08/07/2018,10/02/2018,OGKZ - 0000523,NK,1
524,OGKZ - 0000524,16119080033,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/26/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000524,09/26/18,1A00FWHTCJ9,09/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/26/18,AY,08/07/2018,10/02/2018,OGKZ - 0000524,NK,1
525,OGKZ - 0000525,16119080016,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/26/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000525,09/26/18,1A00FWHTCJ9,09/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/26/18,AY,08/07/2018,10/02/2018,OGKZ - 0000525,NK,1
526,OGKZ - 0000526,16119080002,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/26/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000526,09/26/18,1A00FWHTCJ9,09/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/26/18,AY,08/07/2018,10/02/2018,OGKZ - 0000526,NK,1
527,OGKZ - 0000527,16119080026,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/26/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000527,09/26/18,1A00FWHTCJ9,09/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/26/18,AY,08/07/2018,10/02/2018,OGKZ - 0000527,NK,1
528,OGKZ - 0000528,16119080014,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/26/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000528,09/26/18,1A00FWHTCJ9,09/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/26/18,AY,08/07/2018,10/02/2018,OGKZ - 0000528,NK,1
529,OGKZ - 0000529,16119080013,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/26/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000529,09/26/18,1A00FWHTCJ9,09/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/26/18,AY,08/07/2018,10/02/2018,OGKZ - 0000529,NK,1
530,OGKZ - 0000530,16119080005,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/27/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000530,09/28/18,1A00FWHTCJ9,09/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/27/18,AY,08/07/2018,10/02/2018,OGKZ - 0000530,NK,1
531,OGKZ - 0000531,16119080029,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/27/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000531,09/28/18,1A00FWHTCJ9,09/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/27/18,AY,08/07/2018,10/02/2018,OGKZ - 0000531,NK,1
532,OGKZ - 0000532,16119080034,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/27/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000532,09/28/18,1A00FWHTCJ9,09/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/27/18,AY,08/07/2018,10/02/2018,OGKZ - 0000532,NK,1
533,OGKZ - 0000533,16119080036,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/27/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000533,09/28/18,1A00FWHTCJ9,09/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/27/18,AY,08/07/2018,10/02/2018,OGKZ - 0000533,NK,1
534,OGKZ - 0000534,16119080030,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/27/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000534,09/28/18,1A00FWHTCJ9,09/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/27/18,AY,08/07/2018,10/02/2018,OGKZ - 0000534,NK,1
535,OGKZ - 0000535,16119080031,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/27/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000535,09/28/18,1A00FWHTCJ9,09/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/27/18,AY,08/07/2018,10/02/2018,OGKZ - 0000535,NK,1
536,OGKZ - 0000536,16119080028,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/28/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000536,10/01/2018,1A00FWHTCJ9,09/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/28/18,AY,08/07/2018,10/02/2018,OGKZ - 0000536,NK,1
537,OGKZ - 0000537,16119080011,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/28/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000537,10/01/2018,1A00FWHTCJ9,09/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/28/18,AY,08/07/2018,10/02/2018,OGKZ - 0000537,NK,1
538,OGKZ - 0000538,16119080027,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/28/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000538,10/01/2018,1A00FWHTCJ9,09/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/28/18,AY,08/07/2018,10/02/2018,OGKZ - 0000538,NK,1
539,OGKZ - 0000539,16119080004,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/28/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000539,10/01/2018,1A00FWHTCJ9,09/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/28/18,AY,08/07/2018,10/02/2018,OGKZ - 0000539,NK,1
540,OGKZ - 0000540,16119080035,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/28/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000540,10/01/2018,1A00FWHTCJ9,09/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/28/18,AY,08/07/2018,10/02/2018,OGKZ - 0000540,NK,1
541,OGKZ - 0000541,16119080008,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/28/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000541,10/01/2018,1A00FWHTCJ9,09/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/28/18,AY,08/07/2018,10/02/2018,OGKZ - 0000541,NK,1
542,OGKZ - 0000542,16119080032,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/28/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000542,10/01/2018,1A00FWHTCJ9,09/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/28/18,AY,08/07/2018,10/02/2018,OGKZ - 0000542,NK,1
543,OGKZ - 0000543,16119080006,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0082,"3/4""",600,PERAR,B06AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/29/18,NK,HP GAS,112.4,15,ZERO,ZERO,HP GAS,112.4,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000543,10/01/2018,1A00FWHTCJ9,09/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/29/18,NK,08/07/2018,10/02/2018,OGKZ - 0000543,NK,1
544,OGKZ - 0000544,16119040001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0037,"1""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/29/18,NK,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000544,10/01/2018,1A00FWHTCJ9,09/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/29/18,NK,08/07/2018,10/02/2018,OGKZ - 0000544,NK,1
545,OGKZ - 0000545,16119040002,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0037,"1""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/29/18,NK,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000545,10/01/2018,1A00FWHTCJ9,09/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/29/18,NK,08/07/2018,10/02/2018,OGKZ - 0000545,NK,1
546,OGKZ - 0000546,16119018001,,T9CO-FB-5-5221-KD1-01/CW1422569 Item 0018,"1""",150,PERAR,B01AC02,BALL - FLOATING,METAL,RF,LEVER,FB,316 TCC,LF2,316 TCC,NITRONIC 50,M005 - 000,Metal Seated Valve c/w Graphite Seats for Checking,N/A,09/29/18,NK,HP GAS,21.6,15,ZERO,ZERO,HP GAS,21.6,15,Rate D ISO 5208,,ZERO,ZERO,N/A,N/A,N/A,N/A,N/A,Rate D ISO 5208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000546,10/01/2018,1A00FWHTCJ9,09/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,09/29/18,NK,08/07/2018,10/02/2018,OGKZ - 0000546,NK,1
